,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
4840,189.0,510506032.0,0%,10%,35%,0%,52%,99%,6168.0,225980975.0,3852.0,159.0,3.0,73.0,9,4,5,ghc_noopt.fl,mate
4841,189.0,445157363.0,0%,7%,36%,0%,54%,99%,7344.0,189431080.0,3841.0,156.0,12.0,72.0,9,4,5,ghc_o2.fl,mate
4842,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,5,orig.fl,fib
4843,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,5,ghc_noopt.fl,fib
4844,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,5,ghc_o2.fl,fib
4845,68.0,27961561.0,0%,16%,18%,0%,63%,99%,608.0,15096927.0,90.0,48.0,1.0,40.0,9,4,5,orig.fl,adjoxo
4846,3.0,24362272.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,5,ghc_noopt.fl,adjoxo
4847,3.0,23873753.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,5,ghc_o2.fl,adjoxo
4848,3120.0,66215196.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,6,orig.fl,mss
4849,3120.0,66215196.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,6,ghc_noopt.fl,mss
4850,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,6,ghc_o2.fl,mss
4851,189.0,517209001.0,1%,10%,34%,0%,53%,86%,3744.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,6,orig.fl,mate
4852,189.0,510070760.0,0%,10%,35%,0%,52%,99%,6168.0,225980975.0,3852.0,159.0,3.0,73.0,9,4,6,ghc_noopt.fl,mate
4853,189.0,444757588.0,0%,7%,36%,0%,54%,99%,7344.0,189431080.0,3841.0,156.0,12.0,72.0,9,4,6,ghc_o2.fl,mate
4854,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,6,orig.fl,fib
4855,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,6,ghc_noopt.fl,fib
4856,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,6,ghc_o2.fl,fib
4857,68.0,27961561.0,0%,16%,18%,0%,63%,99%,608.0,15096927.0,90.0,48.0,1.0,40.0,9,4,6,orig.fl,adjoxo
4858,3.0,24362272.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,6,ghc_noopt.fl,adjoxo
4859,3.0,23929875.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,6,ghc_o2.fl,adjoxo
4860,3120.0,66215196.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,7,orig.fl,mss
4861,3120.0,66215196.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,7,ghc_noopt.fl,mss
4862,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,7,ghc_o2.fl,mss
4863,189.0,517154327.0,1%,10%,34%,0%,53%,86%,3744.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,7,orig.fl,mate
4864,189.0,510012981.0,0%,10%,35%,0%,52%,99%,6226.0,225980975.0,3901.0,159.0,3.0,73.0,9,4,7,ghc_noopt.fl,mate
4865,189.0,444573319.0,0%,7%,36%,0%,54%,99%,7371.0,189431080.0,3865.0,156.0,12.0,72.0,9,4,7,ghc_o2.fl,mate
4866,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,7,orig.fl,fib
4867,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,7,ghc_noopt.fl,fib
4868,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,7,ghc_o2.fl,fib
4869,68.0,27961561.0,0%,16%,18%,0%,63%,99%,608.0,15096927.0,90.0,48.0,1.0,40.0,9,4,7,orig.fl,adjoxo
4870,3.0,24267295.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,7,ghc_noopt.fl,adjoxo
4871,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,7,ghc_o2.fl,adjoxo
4872,3120.0,66215195.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,8,orig.fl,mss
4873,3120.0,66215195.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,8,ghc_noopt.fl,mss
4874,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,8,ghc_o2.fl,mss
4875,189.0,517002899.0,1%,10%,34%,0%,53%,86%,3744.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,8,orig.fl,mate
4876,189.0,509835845.0,0%,10%,35%,0%,52%,99%,6226.0,225980975.0,3901.0,159.0,3.0,73.0,9,4,8,ghc_noopt.fl,mate
4877,189.0,444332055.0,0%,7%,36%,0%,54%,99%,7371.0,189431080.0,3865.0,156.0,12.0,72.0,9,4,8,ghc_o2.fl,mate
4878,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,8,orig.fl,fib
4879,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,8,ghc_noopt.fl,fib
4880,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,8,ghc_o2.fl,fib
4881,68.0,27866584.0,0%,16%,18%,0%,63%,99%,608.0,15096927.0,90.0,48.0,1.0,40.0,9,4,8,orig.fl,adjoxo
4882,3.0,24267295.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,8,ghc_noopt.fl,adjoxo
4883,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,8,ghc_o2.fl,adjoxo
4884,3120.0,66215195.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,9,orig.fl,mss
4885,3120.0,66215195.0,0%,0%,33%,0%,64%,99%,176.0,22076262.0,342.0,14.0,3.0,5.0,9,4,9,ghc_noopt.fl,mss
4886,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,4,9,ghc_o2.fl,mss
4887,189.0,516438223.0,1%,10%,34%,0%,53%,86%,3658.0,245779216.0,3871.0,163.0,3.0,74.0,9,4,9,orig.fl,mate
4888,189.0,509756653.0,0%,10%,35%,0%,52%,99%,6226.0,225980975.0,3901.0,159.0,3.0,73.0,9,4,9,ghc_noopt.fl,mate
4889,189.0,444217392.0,0%,7%,36%,0%,54%,99%,7371.0,189431080.0,3865.0,156.0,12.0,72.0,9,4,9,ghc_o2.fl,mate
4890,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,9,orig.fl,fib
4891,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,9,ghc_noopt.fl,fib
4892,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,4,9,ghc_o2.fl,fib
4893,68.0,27866584.0,0%,16%,18%,0%,63%,99%,608.0,15096927.0,90.0,48.0,1.0,40.0,9,4,9,orig.fl,adjoxo
4894,3.0,24267295.0,0%,19%,21%,1%,58%,99%,596.0,12094625.0,89.0,46.0,1.0,39.0,9,4,9,ghc_noopt.fl,adjoxo
4895,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,4,9,ghc_o2.fl,adjoxo
4896,3120.0,66218825.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,333.0,14.0,2.0,5.0,9,5,2,orig.fl,mss
4897,3120.0,66220030.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,2,ghc_noopt.fl,mss
4898,3120.0,65635722.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,2,ghc_o2.fl,mss
4899,189.0,520149522.0,1%,10%,33%,0%,53%,86%,3457.0,245374474.0,3875.0,163.0,3.0,74.0,9,5,2,orig.fl,mate
4900,189.0,515236308.0,0%,10%,35%,0%,53%,99%,5956.0,225980975.0,3845.0,159.0,3.0,73.0,9,5,2,ghc_noopt.fl,mate
4901,189.0,454262564.0,0%,7%,35%,0%,56%,99%,7099.0,189431080.0,3842.0,156.0,10.0,72.0,9,5,2,ghc_o2.fl,mate
4902,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,2,orig.fl,fib
4903,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,2,ghc_noopt.fl,fib
4904,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,2,ghc_o2.fl,fib
4905,68.0,28735715.0,0%,16%,16%,0%,65%,99%,553.0,15096927.0,84.0,48.0,1.0,40.0,9,5,2,orig.fl,adjoxo
4906,3.0,25733410.0,0%,18%,18%,1%,61%,99%,553.0,12094625.0,84.0,46.0,1.0,39.0,9,5,2,ghc_noopt.fl,adjoxo
4907,3.0,24840143.0,0%,18%,20%,4%,55%,99%,493.0,10638691.0,66.0,51.0,2.0,40.0,9,5,2,ghc_o2.fl,adjoxo
4908,3120.0,65827750.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,3,orig.fl,mss
4909,3120.0,65827750.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,3,ghc_noopt.fl,mss
4910,3120.0,65440774.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,3,ghc_o2.fl,mss
4911,189.0,517662177.0,1%,10%,33%,0%,53%,86%,3534.0,245779216.0,3883.0,163.0,3.0,74.0,9,5,3,orig.fl,mate
4912,189.0,510649836.0,0%,10%,35%,0%,53%,99%,5956.0,225980975.0,3845.0,159.0,3.0,73.0,9,5,3,ghc_noopt.fl,mate
4913,189.0,443868934.0,0%,7%,36%,0%,55%,99%,6986.0,189431080.0,3836.0,156.0,10.0,72.0,9,5,3,ghc_o2.fl,mate
4914,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,3,orig.fl,fib
4915,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,3,ghc_noopt.fl,fib
4916,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,3,ghc_o2.fl,fib
4917,68.0,27704054.0,0%,16%,17%,0%,64%,99%,553.0,15096927.0,84.0,48.0,1.0,40.0,9,5,3,orig.fl,adjoxo
4918,3.0,24104762.0,0%,19%,20%,1%,59%,99%,553.0,12094625.0,84.0,46.0,1.0,39.0,9,5,3,ghc_noopt.fl,adjoxo
4919,3.0,24035006.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,3,ghc_o2.fl,adjoxo
4920,3120.0,65827748.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,4,orig.fl,mss
4921,3120.0,65827748.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,4,ghc_noopt.fl,mss
4922,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,4,ghc_o2.fl,mss
4923,189.0,516438563.0,1%,10%,33%,0%,53%,86%,3534.0,245779216.0,3883.0,163.0,3.0,74.0,9,5,4,orig.fl,mate
4924,189.0,509278440.0,0%,10%,35%,0%,52%,99%,5956.0,225980975.0,3845.0,159.0,3.0,73.0,9,5,4,ghc_noopt.fl,mate
4925,189.0,442732542.0,0%,7%,36%,0%,55%,99%,6986.0,189431080.0,3836.0,156.0,10.0,72.0,9,5,4,ghc_o2.fl,mate
4926,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,4,orig.fl,fib
4927,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,4,ghc_noopt.fl,fib
4928,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,4,ghc_o2.fl,fib
4929,68.0,27637778.0,0%,16%,17%,0%,64%,99%,553.0,15096927.0,84.0,48.0,1.0,40.0,9,5,4,orig.fl,adjoxo
4930,3.0,24228440.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,4,ghc_noopt.fl,adjoxo
4931,3.0,23873753.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,4,ghc_o2.fl,adjoxo
4932,3120.0,65827747.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,5,orig.fl,mss
4933,3120.0,65827747.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,5,ghc_noopt.fl,mss
4934,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,5,ghc_o2.fl,mss
4935,189.0,516299878.0,1%,10%,33%,0%,53%,86%,3536.0,245779216.0,3870.0,163.0,3.0,74.0,9,5,5,orig.fl,mate
4936,189.0,509035049.0,0%,10%,35%,0%,52%,99%,5956.0,225980975.0,3845.0,159.0,3.0,73.0,9,5,5,ghc_noopt.fl,mate
4937,189.0,442634565.0,0%,7%,36%,0%,55%,99%,7001.0,189431080.0,3823.0,156.0,10.0,72.0,9,5,5,ghc_o2.fl,mate
4938,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,5,orig.fl,fib
4939,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,5,ghc_noopt.fl,fib
4940,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,5,ghc_o2.fl,fib
4941,68.0,27827729.0,0%,16%,18%,0%,63%,99%,589.0,15096927.0,85.0,48.0,1.0,40.0,9,5,5,orig.fl,adjoxo
4942,3.0,24228440.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,5,ghc_noopt.fl,adjoxo
4943,3.0,23873753.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,5,ghc_o2.fl,adjoxo
4944,3120.0,65827746.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,6,orig.fl,mss
4945,3120.0,65827746.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,6,ghc_noopt.fl,mss
4946,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,6,ghc_o2.fl,mss
4947,189.0,515999125.0,1%,10%,33%,0%,53%,86%,3536.0,245779216.0,3870.0,163.0,3.0,74.0,9,5,6,orig.fl,mate
4948,189.0,508788702.0,0%,10%,35%,0%,52%,99%,5956.0,225980975.0,3845.0,159.0,3.0,73.0,9,5,6,ghc_noopt.fl,mate
4949,189.0,442131229.0,0%,7%,36%,0%,55%,99%,7001.0,189431080.0,3823.0,156.0,10.0,72.0,9,5,6,ghc_o2.fl,mate
4950,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,6,orig.fl,fib
4951,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,6,ghc_noopt.fl,fib
4952,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,6,ghc_o2.fl,fib
4953,68.0,27827729.0,0%,16%,18%,0%,63%,99%,589.0,15096927.0,85.0,48.0,1.0,40.0,9,5,6,orig.fl,adjoxo
4954,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,6,ghc_noopt.fl,adjoxo
4955,3.0,23929875.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,6,ghc_o2.fl,adjoxo
4956,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,7,orig.fl,mss
4957,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,7,ghc_noopt.fl,mss
4958,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,7,ghc_o2.fl,mss
4959,189.0,515947942.0,1%,10%,33%,0%,53%,86%,3536.0,245779216.0,3870.0,163.0,3.0,74.0,9,5,7,orig.fl,mate
4960,189.0,508713001.0,0%,10%,35%,0%,52%,99%,6013.0,225980975.0,3894.0,159.0,3.0,73.0,9,5,7,ghc_noopt.fl,mate
4961,189.0,442062017.0,0%,7%,36%,0%,55%,99%,7027.0,189431080.0,3849.0,156.0,10.0,72.0,9,5,7,ghc_o2.fl,mate
4962,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,7,orig.fl,fib
4963,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,7,ghc_noopt.fl,fib
4964,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,7,ghc_o2.fl,fib
4965,68.0,27732752.0,0%,16%,18%,0%,63%,99%,589.0,15096927.0,85.0,48.0,1.0,40.0,9,5,7,orig.fl,adjoxo
4966,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,7,ghc_noopt.fl,adjoxo
4967,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,7,ghc_o2.fl,adjoxo
4968,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,8,orig.fl,mss
4969,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,8,ghc_noopt.fl,mss
4970,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,8,ghc_o2.fl,mss
4971,189.0,515717323.0,1%,10%,33%,0%,53%,86%,3536.0,245779216.0,3870.0,163.0,3.0,74.0,9,5,8,orig.fl,mate
4972,189.0,508456674.0,0%,10%,35%,0%,52%,99%,6013.0,225980975.0,3894.0,159.0,3.0,73.0,9,5,8,ghc_noopt.fl,mate
4973,189.0,441904703.0,0%,7%,36%,0%,55%,99%,7027.0,189431080.0,3849.0,156.0,10.0,72.0,9,5,8,ghc_o2.fl,mate
4974,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,8,orig.fl,fib
4975,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,8,ghc_noopt.fl,fib
4976,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,8,ghc_o2.fl,fib
4977,68.0,27732752.0,0%,16%,18%,0%,63%,99%,589.0,15096927.0,85.0,48.0,1.0,40.0,9,5,8,orig.fl,adjoxo
4978,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,8,ghc_noopt.fl,adjoxo
4979,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,8,ghc_o2.fl,adjoxo
4980,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,9,orig.fl,mss
4981,3120.0,65827745.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,5,9,ghc_noopt.fl,mss
4982,3120.0,65439523.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,5,9,ghc_o2.fl,mss
4983,189.0,515267452.0,1%,10%,33%,0%,53%,85%,3449.0,245779216.0,3874.0,163.0,3.0,74.0,9,5,9,orig.fl,mate
4984,189.0,508456673.0,0%,10%,35%,0%,52%,99%,6013.0,225980975.0,3894.0,159.0,3.0,73.0,9,5,9,ghc_noopt.fl,mate
4985,189.0,441710849.0,0%,7%,36%,0%,55%,99%,7027.0,189431080.0,3849.0,156.0,10.0,72.0,9,5,9,ghc_o2.fl,mate
4986,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,9,orig.fl,fib
4987,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,9,ghc_noopt.fl,fib
4988,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,5,9,ghc_o2.fl,fib
4989,68.0,27732752.0,0%,16%,18%,0%,63%,99%,589.0,15096927.0,85.0,48.0,1.0,40.0,9,5,9,orig.fl,adjoxo
4990,3.0,24133463.0,0%,19%,20%,1%,58%,99%,577.0,12094625.0,80.0,46.0,1.0,39.0,9,5,9,ghc_noopt.fl,adjoxo
4991,3.0,23834898.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,5,9,ghc_o2.fl,adjoxo
4992,3120.0,66218825.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,333.0,14.0,2.0,5.0,9,6,2,orig.fl,mss
4993,3120.0,66220030.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,6,2,ghc_noopt.fl,mss
4994,3120.0,65635722.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,6,2,ghc_o2.fl,mss
4995,189.0,518207891.0,1%,10%,33%,0%,53%,85%,3280.0,245374474.0,3871.0,163.0,2.0,74.0,9,6,2,orig.fl,mate
4996,189.0,511565011.0,0%,10%,35%,0%,53%,99%,5648.0,225980975.0,3843.0,159.0,3.0,73.0,9,6,2,ghc_noopt.fl,mate
4997,189.0,452698073.0,0%,7%,35%,0%,56%,99%,6893.0,189431080.0,3839.0,156.0,9.0,72.0,9,6,2,ghc_o2.fl,mate
4998,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,2,orig.fl,fib
4999,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,2,ghc_noopt.fl,fib
5000,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,2,ghc_o2.fl,fib
5001,68.0,28735714.0,0%,16%,16%,0%,65%,99%,553.0,15096927.0,84.0,48.0,1.0,40.0,9,6,2,orig.fl,adjoxo
5002,3.0,25733410.0,0%,18%,18%,1%,61%,99%,553.0,12094625.0,84.0,46.0,1.0,39.0,9,6,2,ghc_noopt.fl,adjoxo
5003,3.0,24840143.0,0%,18%,20%,4%,55%,99%,493.0,10638691.0,66.0,51.0,2.0,40.0,9,6,2,ghc_o2.fl,adjoxo
5004,3120.0,65827750.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,6,3,orig.fl,mss
5005,3120.0,65827750.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,6,3,ghc_noopt.fl,mss
5006,3120.0,65440774.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,6,3,ghc_o2.fl,mss
5007,189.0,516149661.0,1%,10%,33%,0%,53%,85%,3357.0,245779216.0,3861.0,163.0,2.0,74.0,9,6,3,orig.fl,mate
5008,189.0,508713175.0,0%,10%,35%,0%,53%,99%,5648.0,225980975.0,3843.0,159.0,3.0,73.0,9,6,3,ghc_noopt.fl,mate
5009,189.0,442556354.0,0%,7%,36%,0%,55%,99%,6781.0,189431080.0,3844.0,156.0,9.0,72.0,9,6,3,ghc_o2.fl,mate
5010,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,3,orig.fl,fib
5011,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,3,ghc_noopt.fl,fib
5012,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,9,6,3,ghc_o2.fl,fib
5013,68.0,27704052.0,0%,16%,17%,0%,64%,99%,553.0,15096927.0,84.0,48.0,1.0,40.0,9,6,3,orig.fl,adjoxo
5014,3.0,24104762.0,0%,19%,20%,1%,59%,99%,553.0,12094625.0,84.0,46.0,1.0,39.0,9,6,3,ghc_noopt.fl,adjoxo
5015,3.0,24035006.0,0%,19%,21%,5%,53%,99%,517.0,10638691.0,68.0,51.0,2.0,40.0,9,6,3,ghc_o2.fl,adjoxo
5016,3120.0,65827748.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,6,4,orig.fl,mss
5017,3120.0,65827748.0,0%,0%,33%,0%,65%,99%,151.0,22076262.0,342.0,14.0,2.0,5.0,9,6,4,ghc_noopt.fl,mss
5018,3120.0,65439524.0,0%,0%,33%,0%,65%,99%,126.0,21881996.0,327.0,14.0,2.0,6.0,9,6,4,ghc_o2.fl,mss
5019,189.0,514926047.0,1%,10%,33%,0%,53%,85%,3357.0,245779216.0,3861.0,163.0,2.0,74.0,9,6,4,orig.fl,mate
5020,189.0,507391484.0,0%,10%,35%,0%,53%,99%,5648.0,225980975.0,3843.0,159.0,3.0,73.0,9,6,4,ghc_noopt.fl,mate
5021,189.0,441449505.0,0%,7%,36%,0%,55%,99%,6781.0,189431080.0,3844.0,156.0,9.0,72.0,9,6,4,ghc_o2.fl,mate
